indicator_id,country_id,year,value,magnitude,qualifier
25005,AFG,2018,0,NA,
25007,AFG,1970,44,,
25007,AFG,1973,69,,
25007,AFG,1974,64,,
25007,AFG,1979,101,,
25007,AFG,1990,323,,
25007,AFG,2003,202,,UIS_EST
25007,AFG,2004,213,,
25007,AFG,2009,519,,
25007,AFG,2011,626,,
25007,AFG,2014,1180,,
25007,AFG,2018,2270,,
25051,AFG,2014,0,NA,
25051,AFG,2018,0,NA,
25052,AFG,2011,0,NIL,
25052,AFG,2014,19,,
25052,AFG,2018,28,,
25053,AFG,1970,7732,,
25053,AFG,1971,9409,,
25053,AFG,1972,9817,,
25053,AFG,1973,11487,,
25053,AFG,1974,10956,,
25053,AFG,1975,12256,,
25053,AFG,1976,14214,,
25053,AFG,1977,16147,,
25053,AFG,1978,21118,,
25053,AFG,1979,22974,,
25053,AFG,1982,19652,,
25053,AFG,1986,22306,,
25053,AFG,1987,17509,,
25053,AFG,1990,24333,,
25053,AFG,2003,26211,,UIS_EST
25053,AFG,2004,27648,,
25053,AFG,2009,95185,,
25053,AFG,2011,97504,,
25053,AFG,2014,262874,,
25053,AFG,2018,370610,,
25055,AFG,2014,0,NA,
25055,AFG,2018,0,NA,
25056,AFG,2011,0,NIL,
25056,AFG,2014,5,,
25056,AFG,2018,0,NIL,
25057,AFG,1970,1135,,
25057,AFG,1972,1310,,
25057,AFG,1973,1774,,
25057,AFG,1974,1495,,
25057,AFG,1975,1681,,
25057,AFG,1976,1951,,
25057,AFG,1977,3286,,
25057,AFG,1978,3919,,
25057,AFG,1979,3489,,
25057,AFG,1986,3124,,
25057,AFG,1990,7469,,
25057,AFG,2003,5344,,UIS_EST
25057,AFG,2004,5637,,
25057,AFG,2009,17163,,
25057,AFG,2011,23662,,
25057,AFG,2014,53613,,
25057,AFG,2018,91217,,
26420,AFG,2009,0,NIL,
26420,AFG,2014,0,NIL,
26421,AFG,2009,0,NIL,
26421,AFG,2014,0,NIL,
26422,AFG,2009,0,NIL,
26422,AFG,2014,0,NIL,
26423,AFG,2009,0,NIL,
26423,AFG,2014,0,NIL,
26424,AFG,2009,0,NIL,
26424,AFG,2014,0,NIL,
26425,AFG,2009,0,NIL,
26425,AFG,2014,0,NIL,
26426,AFG,2009,0,NIL,
26426,AFG,2014,0,NIL,
26427,AFG,2009,0,NIL,
26427,AFG,2014,0,NIL,
26428,AFG,2009,0,NIL,
26428,AFG,2014,0,NIL,
26429,AFG,2009,0,NIL,
26429,AFG,2014,0,NIL,
26430,AFG,2009,0,NIL,
26430,AFG,2014,0,NIL,
26431,AFG,2009,0,NIL,
26431,AFG,2014,0,NIL,
26432,AFG,2009,0,NIL,
26432,AFG,2014,0,NIL,
26433,AFG,2009,0,NIL,
26433,AFG,2014,0,NIL,
26434,AFG,2009,0,NIL,
26434,AFG,2014,0,NIL,
26435,AFG,2009,0,NIL,
26435,AFG,2014,0,NIL,
26436,AFG,2009,0,NIL,
26436,AFG,2014,0,NIL,
26437,AFG,2009,0,NIL,
26437,AFG,2014,0,NIL,
26438,AFG,2009,0,NIL,
26438,AFG,2014,0,NIL,
26439,AFG,2009,0,NIL,
26439,AFG,2014,0,NIL,
26440,AFG,2009,0,NIL,
26440,AFG,2014,0,NIL,
26441,AFG,2009,0,NIL,
26441,AFG,2014,0,NIL,
26442,AFG,2009,0,NIL,
26442,AFG,2014,0,NIL,
26443,AFG,2009,0,NIL,
26443,AFG,2014,0,NIL,
26444,AFG,2009,0,NIL,
26444,AFG,2014,0,NIL,
26445,AFG,2009,0,NIL,
26445,AFG,2014,0,NIL,
26446,AFG,2009,0,NIL,
26446,AFG,2014,0,NIL,
26447,AFG,2009,0,NIL,
26447,AFG,2014,0,NIL,
26448,AFG,2009,0,NIL,
26448,AFG,2014,0,NIL,
26449,AFG,2009,0,NIL,
26449,AFG,2014,0,NIL,
26450,AFG,2009,0,NIL,
26450,AFG,2014,0,NIL,
26451,AFG,2009,0,NIL,
26451,AFG,2014,0,NIL,
26452,AFG,2009,0,NIL,
26452,AFG,2014,0,NIL,
26453,AFG,2009,0,NIL,
26453,AFG,2014,0,NIL,
26454,AFG,2009,0,NIL,
26454,AFG,2014,0,NIL,
26455,AFG,2009,0,NIL,
26455,AFG,2014,0,NIL,
26456,AFG,2009,0,NIL,
26456,AFG,2014,0,NIL,
26457,AFG,2009,0,NIL,
26457,AFG,2014,0,NIL,
26458,AFG,2009,0,NIL,
26458,AFG,2014,0,NIL,
26459,AFG,2009,0,NIL,
26459,AFG,2014,0,NIL,
26460,AFG,2009,0,NIL,
26460,AFG,2014,0,NIL,
26461,AFG,2009,0,NIL,
26461,AFG,2014,0,NIL,
26462,AFG,2009,0,NIL,
26462,AFG,2014,0,NIL,
26463,AFG,2009,0,NIL,
26463,AFG,2014,0,NIL,
26464,AFG,2009,0,NIL,
26464,AFG,2014,0,NIL,
26465,AFG,2009,0,NIL,
26465,AFG,2014,0,NIL,
26466,AFG,2009,0,NIL,
26467,AFG,2009,0,NIL,
26467,AFG,2014,0,NIL,
26468,AFG,2009,0,NIL,
26468,AFG,2014,0,NIL,
26469,AFG,2009,0,NIL,
26469,AFG,2014,0,NIL,
26470,AFG,2009,0,NIL,
26470,AFG,2014,0,NIL,
26471,AFG,2009,0,NIL,
26471,AFG,2014,0,NIL,
26472,AFG,2009,0,NIL,
26472,AFG,2014,0,NIL,
26473,AFG,2009,0,NIL,
26473,AFG,2014,0,NIL,
26474,AFG,2009,0,NIL,
26474,AFG,2014,0,NIL,
26476,AFG,2009,0,NIL,
26476,AFG,2014,0,NIL,
26477,AFG,2009,0,NIL,
26477,AFG,2014,0,NIL,
26478,AFG,2009,0,NIL,
26478,AFG,2014,0,NIL,
26479,AFG,2009,0,NIL,
26479,AFG,2014,0,NIL,
26480,AFG,2009,0,NIL,
26480,AFG,2014,0,NIL,
26481,AFG,2009,0,NIL,
26481,AFG,2014,0,NIL,
26482,AFG,2009,0,NIL,
26482,AFG,2014,0,NIL,
26483,AFG,2009,0,NIL,
26483,AFG,2014,0,NIL,
26484,AFG,2009,0,NIL,
26484,AFG,2014,0,NIL,
26485,AFG,2009,0,NIL,
26485,AFG,2014,0,NIL,
26486,AFG,2009,0,NIL,
26486,AFG,2014,0,NIL,
26487,AFG,2009,0,NIL,
26487,AFG,2014,0,NIL,
26488,AFG,2009,0,NIL,
26488,AFG,2014,0,NIL,
26489,AFG,2009,0,NIL,
26489,AFG,2014,0,NIL,
26490,AFG,2009,0,NIL,
26490,AFG,2014,0,NIL,
26491,AFG,2009,0,NIL,
26491,AFG,2014,0,NIL,
26492,AFG,2009,0,NIL,
26492,AFG,2014,0,NIL,
26493,AFG,2009,0,NIL,
26493,AFG,2014,0,NIL,
26494,AFG,2009,0,NIL,
26494,AFG,2014,0,NIL,
26495,AFG,2009,0,NIL,
26496,AFG,2009,0,NIL,
26496,AFG,2014,0,NIL,
26497,AFG,2009,0,NIL,
26497,AFG,2014,0,NIL,
26498,AFG,2009,0,NIL,
26498,AFG,2014,0,NIL,
26499,AFG,2009,0,NIL,
26499,AFG,2014,0,NIL,
26500,AFG,2009,0,NIL,
26500,AFG,2014,0,NIL,
26501,AFG,2009,0,NIL,
26501,AFG,2014,0,NIL,
26502,AFG,2009,0,NIL,
26502,AFG,2014,0,NIL,
26503,AFG,2009,0,NIL,
26503,AFG,2014,0,NIL,
26504,AFG,2009,0,NIL,
26504,AFG,2014,0,NIL,
26505,AFG,2009,0,NIL,
26506,AFG,2009,0,NIL,
26506,AFG,2014,0,NIL,
26507,AFG,2009,0,NIL,
26507,AFG,2014,0,NIL,
26508,AFG,2009,0,NIL,
26508,AFG,2014,0,NIL,
26509,AFG,2009,0,NIL,
26509,AFG,2014,0,NIL,
26510,AFG,2009,0,NIL,
26510,AFG,2014,0,NIL,
26511,AFG,2009,0,NIL,
26511,AFG,2014,0,NIL,
26512,AFG,2009,0,NIL,
26512,AFG,2014,0,NIL,
26513,AFG,2009,0,NIL,
26513,AFG,2014,0,NIL,
26514,AFG,2009,0,NIL,
26514,AFG,2014,0,NIL,
26515,AFG,2009,0,NIL,
26515,AFG,2014,0,NIL,
26516,AFG,2009,0,NIL,
26516,AFG,2014,0,NIL,
26517,AFG,2009,0,NIL,
26517,AFG,2014,0,NIL,
26518,AFG,2009,0,NIL,
26519,AFG,2009,0,NIL,
26519,AFG,2014,0,NIL,
26520,AFG,1998,0,NA,
26520,AFG,1999,0,NA,
26520,AFG,2000,0,NA,
26520,AFG,2001,0,NA,
26520,AFG,2009,0,NA,
26520,AFG,2011,0,NA,
26520,AFG,2014,0,NA,
26520,AFG,2018,0,NA,
26521,AFG,2009,0,NIL,
26521,AFG,2014,0,NIL,
26522,AFG,2009,0,NIL,
26522,AFG,2014,0,NIL,
26523,AFG,2009,0,NIL,
26523,AFG,2014,0,NIL,
26524,AFG,2009,0,NIL,
26524,AFG,2014,0,NIL,
26525,AFG,2009,0,NIL,
26525,AFG,2014,0,NIL,
26526,AFG,2009,0,NIL,
26526,AFG,2014,0,NIL,
26527,AFG,2009,0,NIL,
26527,AFG,2014,0,NIL,
26528,AFG,2009,0,NIL,
26528,AFG,2014,0,NIL,
26529,AFG,2009,0,NIL,
26529,AFG,2014,0,NIL,
26530,AFG,2009,0,NIL,
26530,AFG,2014,0,NIL,
26531,AFG,2009,0,NIL,
26531,AFG,2014,0,NIL,
26532,AFG,2009,0,NIL,
26532,AFG,2014,0,NIL,
26533,AFG,2009,0,NIL,
26533,AFG,2014,0,NIL,
26534,AFG,2009,0,NIL,
26534,AFG,2014,0,NIL,
26535,AFG,2009,0,NIL,
26535,AFG,2014,0,NIL,
26536,AFG,2009,0,NIL,
26536,AFG,2014,0,NIL,
26537,AFG,2009,0,NIL,
26537,AFG,2014,0,NIL,
26538,AFG,2009,0,NIL,
26538,AFG,2014,0,NIL,
26539,AFG,2009,0,NIL,
26539,AFG,2014,0,NIL,
26540,AFG,2009,0,NIL,
26540,AFG,2014,0,NIL,
26541,AFG,2009,0,NIL,
26541,AFG,2014,0,NIL,
26542,AFG,2009,0,NIL,
26542,AFG,2014,0,NIL,
26543,AFG,2009,0,NIL,
26543,AFG,2014,0,NIL,
26544,AFG,2009,0,NIL,
26544,AFG,2014,0,NIL,
26545,AFG,2009,0,NIL,
26545,AFG,2014,0,NIL,
26546,AFG,2009,0,NIL,
26546,AFG,2014,0,NIL,
26547,AFG,2009,0,NIL,
26547,AFG,2014,0,NIL,
26548,AFG,2009,0,NIL,
26548,AFG,2014,0,NIL,
26549,AFG,2009,0,NIL,
26549,AFG,2014,0,NIL,
26550,AFG,2009,0,NIL,
26550,AFG,2014,0,NIL,
26551,AFG,2009,0,NIL,
26551,AFG,2014,0,NIL,
26552,AFG,2009,0,NIL,
26552,AFG,2014,0,NIL,
26553,AFG,2009,0,NIL,
26553,AFG,2014,0,NIL,
26554,AFG,2009,0,NIL,
26554,AFG,2014,0,NIL,
26555,AFG,2009,0,NIL,
26555,AFG,2014,0,NIL,
26556,AFG,2009,0,NIL,
26556,AFG,2014,0,NIL,
26557,AFG,2009,0,NIL,
26557,AFG,2014,0,NIL,
26558,AFG,2009,0,NIL,
26558,AFG,2014,0,NIL,
26559,AFG,2009,0,NIL,
26559,AFG,2014,0,NIL,
26560,AFG,2009,0,NIL,
26560,AFG,2014,0,NIL,
26561,AFG,2009,0,NIL,
26561,AFG,2014,0,NIL,
26562,AFG,2009,0,NIL,
26562,AFG,2014,0,NIL,
26563,AFG,2009,0,NIL,
26563,AFG,2014,0,NIL,
26564,AFG,2009,0,NIL,
26564,AFG,2014,0,NIL,
26565,AFG,2009,0,NIL,
26565,AFG,2014,0,NIL,
26566,AFG,2009,0,NIL,
26566,AFG,2014,0,NIL,
26567,AFG,2009,0,NIL,
26567,AFG,2014,0,NIL,
26568,AFG,2009,0,NIL,
26568,AFG,2014,0,NIL,
26569,AFG,2009,0,NIL,
26569,AFG,2014,0,NIL,
26570,AFG,2009,0,NIL,
26570,AFG,2014,0,NIL,
26571,AFG,2009,0,NIL,
26571,AFG,2014,0,NIL,
26572,AFG,2009,0,NIL,
26572,AFG,2014,0,NIL,
26573,AFG,2009,0,NIL,
26573,AFG,2014,0,NIL,
26574,AFG,2009,0,NIL,
26574,AFG,2014,0,NIL,
26575,AFG,2009,0,NIL,
26575,AFG,2014,0,NIL,
26576,AFG,2009,0,NIL,
26576,AFG,2014,0,NIL,
26577,AFG,2009,0,NIL,
26577,AFG,2014,0,NIL,
26578,AFG,2009,0,NIL,
26578,AFG,2014,0,NIL,
26579,AFG,2009,0,NIL,
26579,AFG,2014,0,NIL,
26580,AFG,2009,0,NIL,
26580,AFG,2014,0,NIL,
26581,AFG,2009,0,NIL,
26581,AFG,2014,0,NIL,
26582,AFG,2009,0,NIL,
26582,AFG,2014,0,NIL,
26583,AFG,2009,0,NIL,
26583,AFG,2014,0,NIL,
26584,AFG,2009,0,NIL,
26584,AFG,2014,0,NIL,
26585,AFG,2009,0,NIL,
26585,AFG,2014,0,NIL,
26586,AFG,2009,0,NIL,
26586,AFG,2014,0,NIL,
26587,AFG,2009,0,NIL,
26587,AFG,2014,0,NIL,
26588,AFG,2009,0,NIL,
26588,AFG,2014,0,NIL,
26589,AFG,2009,0,NIL,
26589,AFG,2014,0,NIL,
26590,AFG,2009,0,NIL,
26590,AFG,2014,0,NIL,
26591,AFG,2009,0,NIL,
26591,AFG,2014,0,NIL,
26592,AFG,2009,0,NIL,
26592,AFG,2014,0,NIL,
26593,AFG,2009,0,NIL,
26593,AFG,2014,0,NIL,
26594,AFG,2009,0,NIL,
26594,AFG,2014,0,NIL,
26595,AFG,2009,0,NIL,
26595,AFG,2014,0,NIL,
26596,AFG,2009,0,NIL,
26596,AFG,2014,0,NIL,
26597,AFG,2009,0,NIL,
26597,AFG,2014,0,NIL,
26598,AFG,2009,0,NIL,
26598,AFG,2014,0,NIL,
26599,AFG,2009,0,NIL,
26599,AFG,2014,0,NIL,
26600,AFG,2009,0,NIL,
26600,AFG,2014,0,NIL,
26601,AFG,2009,0,NIL,
26601,AFG,2014,0,NIL,
26602,AFG,2009,0,NIL,
26602,AFG,2014,0,NIL,
26603,AFG,2009,0,NIL,
26603,AFG,2014,0,NIL,
26604,AFG,2009,0,NIL,
26604,AFG,2014,0,NIL,
26605,AFG,2009,0,NIL,
26605,AFG,2014,0,NIL,
26606,AFG,2009,0,NIL,
26606,AFG,2014,0,NIL,
26607,AFG,2009,0,NIL,
26607,AFG,2014,0,NIL,
26608,AFG,2009,0,NIL,
26608,AFG,2014,0,NIL,
26609,AFG,2009,0,NIL,
26609,AFG,2014,0,NIL,
26610,AFG,2009,0,NIL,
26610,AFG,2014,0,NIL,
26611,AFG,2009,0,NIL,
26611,AFG,2014,0,NIL,
26612,AFG,2009,0,NIL,
26612,AFG,2014,0,NIL,
26613,AFG,2009,0,NIL,
26613,AFG,2014,0,NIL,
26614,AFG,2009,0,NIL,
26614,AFG,2014,0,NIL,
26615,AFG,2009,0,NIL,
26615,AFG,2014,0,NIL,
26616,AFG,2009,0,NIL,
26616,AFG,2014,0,NIL,
26617,AFG,2009,0,NIL,
26617,AFG,2014,0,NIL,
26618,AFG,2009,0,NIL,
26618,AFG,2014,0,NIL,
26619,AFG,2009,0,NIL,
26619,AFG,2014,0,NIL,
26620,AFG,2009,0,NIL,
26620,AFG,2014,0,NIL,
26621,AFG,2009,0,NIL,
26621,AFG,2014,0,NIL,
26622,AFG,2009,0,NIL,
26622,AFG,2014,0,NIL,
26623,AFG,2009,0,NIL,
26623,AFG,2014,0,NIL,
26624,AFG,2009,0,NIL,
26624,AFG,2014,0,NIL,
26625,AFG,2009,0,NIL,
26625,AFG,2014,0,NIL,
26626,AFG,2009,0,NIL,
26626,AFG,2014,0,NIL,
26627,AFG,2009,0,NIL,
26627,AFG,2014,0,NIL,
26628,AFG,2009,0,NIL,
26628,AFG,2014,0,NIL,
26629,AFG,2009,0,NIL,
26629,AFG,2014,0,NIL,
26630,AFG,2009,0,NIL,
26630,AFG,2014,0,NIL,
26631,AFG,2009,0,NIL,
26631,AFG,2014,0,NIL,
26637,AFG,2009,0,NIL,
26637,AFG,2014,0,NIL,
26638,AFG,2009,0,NIL,
26638,AFG,2014,0,NIL,
26640,AFG,2009,0,NIL,
26640,AFG,2014,0,NIL,
26641,AFG,2009,0,NIL,
26641,AFG,2014,0,NIL,
26642,AFG,2009,0,NIL,
26642,AFG,2014,0,NIL,
26643,AFG,2009,0,NIL,
26643,AFG,2014,0,NIL,
26644,AFG,2009,0,NIL,
26644,AFG,2014,0,NIL,
26645,AFG,2009,0,NIL,
26645,AFG,2014,0,NIL,
26646,AFG,2009,0,NIL,
26646,AFG,2014,0,NIL,
26647,AFG,2009,0,NIL,
26647,AFG,2014,0,NIL,
26648,AFG,2009,0,NIL,
26648,AFG,2014,0,NIL,
26650,AFG,2009,0,NIL,
26651,AFG,2009,0,NIL,
26652,AFG,2009,0,NIL,
26652,AFG,2014,0,NIL,
299902,AFG,1970,6,,
299902,AFG,1971,6,,
299902,AFG,1972,6,,
299902,AFG,1973,6,,
299902,AFG,1974,6,,
299902,AFG,1975,6,,
299902,AFG,1976,6,,
299902,AFG,1977,6,,
299902,AFG,1978,6,,
299902,AFG,1979,6,,
299902,AFG,1980,6,,
299902,AFG,1981,6,,
299902,AFG,1982,6,,
299902,AFG,1983,6,,
299902,AFG,1984,6,,
299902,AFG,1985,6,,
299902,AFG,1986,6,,
299902,AFG,1987,6,,
299902,AFG,1988,6,,
299902,AFG,1989,6,,
299902,AFG,1990,6,,
299902,AFG,1991,6,,
299902,AFG,1992,6,,
299902,AFG,1993,6,,
299902,AFG,1994,6,,
299902,AFG,1995,6,,
299902,AFG,1996,6,,
299902,AFG,1997,6,,
299902,AFG,1998,6,,
299902,AFG,1999,6,,
299902,AFG,2000,6,,
299902,AFG,2001,6,,
299902,AFG,2002,6,,
299902,AFG,2003,6,,
299902,AFG,2004,6,,
299902,AFG,2005,6,,
299902,AFG,2006,6,,
299902,AFG,2007,6,,
299902,AFG,2008,6,,
299902,AFG,2009,6,,
299902,AFG,2010,6,,
299902,AFG,2011,6,,
299902,AFG,2012,6,,
299902,AFG,2013,6,,
299902,AFG,2014,6,,
299902,AFG,2015,6,,
299902,AFG,2016,6,,
299902,AFG,2017,6,,
299902,AFG,2018,6,,
299902,AFG,2019,6,,
299905,AFG,1970,7,,
299905,AFG,1971,7,,
299905,AFG,1972,7,,
299905,AFG,1973,7,,
299905,AFG,1974,7,,
299905,AFG,1975,7,,
299905,AFG,1976,7,,
299905,AFG,1977,7,,
299905,AFG,1978,7,,
299905,AFG,1979,7,,
299905,AFG,1980,7,,
299905,AFG,1981,7,,
299905,AFG,1982,7,,
299905,AFG,1983,7,,
299905,AFG,1984,7,,
299905,AFG,1985,7,,
299905,AFG,1986,7,,
299905,AFG,1987,7,,
299905,AFG,1988,7,,
299905,AFG,1989,7,,
299905,AFG,1990,7,,
299905,AFG,1991,7,,
299905,AFG,1992,7,,
299905,AFG,1993,7,,
299905,AFG,1994,7,,
299905,AFG,1995,7,,
299905,AFG,1996,7,,
299905,AFG,1997,7,,
299905,AFG,1998,7,,
299905,AFG,1999,7,,
299905,AFG,2000,7,,
299905,AFG,2001,7,,
299905,AFG,2002,7,,
299905,AFG,2003,7,,
299905,AFG,2004,7,,
299905,AFG,2005,7,,
299905,AFG,2006,7,,
299905,AFG,2007,7,,
299905,AFG,2008,7,,
299905,AFG,2009,7,,
299905,AFG,2010,7,,
299905,AFG,2011,7,,
299905,AFG,2012,7,,
299905,AFG,2013,7,,
299905,AFG,2014,7,,
299905,AFG,2015,7,,
299905,AFG,2016,7,,
299905,AFG,2017,7,,
299905,AFG,2018,7,,
299905,AFG,2019,7,,
299905,AFG,2020,7,,
299929,AFG,1970,1,,
299929,AFG,1971,1,,
299929,AFG,1972,1,,
299929,AFG,1973,1,,
299929,AFG,1974,1,,
299929,AFG,1975,1,,
299929,AFG,1976,1,,
299929,AFG,1977,1,,
299929,AFG,1978,1,,
299929,AFG,1979,1,,
299929,AFG,1980,1,,
299929,AFG,1981,1,,
299929,AFG,1982,1,,
299929,AFG,1983,1,,
299929,AFG,1984,1,,
299929,AFG,1985,1,,
299929,AFG,1986,1,,
299929,AFG,1987,1,,
299929,AFG,1988,1,,
299929,AFG,1989,1,,
299929,AFG,1990,1,,
299929,AFG,1991,1,,
299929,AFG,1992,1,,
299929,AFG,1993,1,,
299929,AFG,1994,1,,
299929,AFG,1995,1,,
299929,AFG,1996,1,,
299929,AFG,1997,1,,
299929,AFG,1998,1,,
299929,AFG,1999,1,,
299929,AFG,2000,1,,
299929,AFG,2001,1,,
299929,AFG,2002,1,,
299929,AFG,2003,1,,
299929,AFG,2004,1,,
299929,AFG,2005,1,,
299929,AFG,2006,1,,
299929,AFG,2007,1,,
299929,AFG,2008,1,,
299929,AFG,2009,1,,
299929,AFG,2010,1,,
299929,AFG,2011,1,,
299929,AFG,2012,1,,
299929,AFG,2013,1,,
299929,AFG,2014,1,,
299929,AFG,2015,1,,
299929,AFG,2016,1,,
299929,AFG,2017,1,,
299929,AFG,2018,1,,
299929,AFG,2019,1,,
299932,AFG,1970,6,,
299932,AFG,1971,6,,
299932,AFG,1972,6,,
299932,AFG,1973,6,,
299932,AFG,1974,6,,
299932,AFG,1975,6,,
299932,AFG,1976,6,,
299932,AFG,1977,6,,
299932,AFG,1978,6,,
299932,AFG,1979,6,,
299932,AFG,1980,6,,
299932,AFG,1981,6,,
299932,AFG,1982,6,,
299932,AFG,1983,6,,
299932,AFG,1984,6,,
299932,AFG,1985,6,,
299932,AFG,1986,6,,
299932,AFG,1987,6,,
299932,AFG,1988,6,,
299932,AFG,1989,6,,
299932,AFG,1990,6,,
299932,AFG,1991,6,,
299932,AFG,1992,6,,
299932,AFG,1993,6,,
299932,AFG,1994,6,,
299932,AFG,1995,6,,
299932,AFG,1996,6,,
299932,AFG,1997,6,,
299932,AFG,1998,6,,
299932,AFG,1999,6,,
299932,AFG,2000,6,,
299932,AFG,2001,6,,
299932,AFG,2002,6,,
299932,AFG,2003,6,,
299932,AFG,2004,6,,
299932,AFG,2005,6,,
299932,AFG,2006,6,,
299932,AFG,2007,6,,
299932,AFG,2008,6,,
299932,AFG,2009,6,,
299932,AFG,2010,6,,
299932,AFG,2011,6,,
299932,AFG,2012,6,,
299932,AFG,2013,6,,
299932,AFG,2014,6,,
299932,AFG,2015,6,,
299932,AFG,2016,6,,
299932,AFG,2017,6,,
299932,AFG,2018,6,,
299932,AFG,2019,6,,
299932,AFG,2020,6,,
400,AFG,1998,6,,
400,AFG,1999,6,,
400,AFG,2000,6,,
400,AFG,2001,6,,
400,AFG,2002,6,,
400,AFG,2003,6,,
400,AFG,2004,6,,
400,AFG,2005,6,,
400,AFG,2006,6,,
400,AFG,2007,6,,
400,AFG,2008,9,,
400,AFG,2009,9,,
400,AFG,2010,9,,
400,AFG,2011,9,,
400,AFG,2012,9,,
400,AFG,2013,9,,
400,AFG,2014,9,,
400,AFG,2015,9,,
400,AFG,2016,9,,
400,AFG,2017,9,,
400,AFG,2018,9,,
400,AFG,2019,9,,
40032,AFG,2003,0,NA,
40032,AFG,2008,0,NA,
40032,AFG,2009,0,NA,
40032,AFG,2010,0,NA,
40032,AFG,2011,0,NA,
40032,AFG,2012,0,NA,
40032,AFG,2013,0,NA,
40032,AFG,2014,0,NA,
40032,AFG,2015,0,NA,
40032,AFG,2016,0,NA,
40032,AFG,2017,0,NA,
40032,AFG,2018,0,NA,
40033,AFG,1970,528,,
40033,AFG,1975,972,,
40033,AFG,1977,2096,,
40033,AFG,1980,2460,,
40033,AFG,1981,2774,,
40033,AFG,1982,2619,,
40033,AFG,1984,6992,,
40033,AFG,1985,9455,,
40033,AFG,1986,8356,,
40033,AFG,1988,10059,,
40033,AFG,2003,13837,,
40034,AFG,2003,13837,,
40035,AFG,1970,464542,,
40035,AFG,1971,494192,,
40035,AFG,1972,513830,,
40035,AFG,1973,533548,,
40035,AFG,1974,559698,,
40035,AFG,1975,588323,,
40035,AFG,1976,617080,,
40035,AFG,1977,641555,,
40035,AFG,1978,677229,,
40035,AFG,1980,786223,,
40035,AFG,1981,835463,,
40035,AFG,1982,247110,,
40035,AFG,1984,308768,,
40035,AFG,1985,328708,,
40035,AFG,1986,339170,,
40035,AFG,1988,442181,,
40035,AFG,1989,415203,,
40035,AFG,1990,410846,,
40035,AFG,1991,415400,,
40035,AFG,1993,593612,,
40035,AFG,1994,793578,,
40035,AFG,1995,891927,,
40035,AFG,1999,811494,,
40035,AFG,2000,749360,,
40035,AFG,2001,773623,,
40035,AFG,2002,1862555,,
40035,AFG,2003,2466547,,
40035,AFG,2004,3139801,,
40035,AFG,2005,2777564,,
40035,AFG,2006,2930784,,
40035,AFG,2007,2977350,,
40035,AFG,2008,3095189,,
40035,AFG,2009,3038037,,
40035,AFG,2010,3202384,,
40035,AFG,2011,3149791,,
40035,AFG,2012,3419237,,
40035,AFG,2013,3585133,,
40035,AFG,2014,3733285,,
40035,AFG,2015,3757420,,
40035,AFG,2016,3799465,,
40035,AFG,2017,3856869,,
40035,AFG,2018,3995333,,
40038,AFG,2001,202463,,
40038,AFG,2003,223225,,
40038,AFG,2005,348265,,
40038,AFG,2006,533834,,
40038,AFG,2007,548759,,
40038,AFG,2008,744155,,
40038,AFG,2009,858364,,
40038,AFG,2010,981931,,
40038,AFG,2011,952238,,
40038,AFG,2012,993436,,
40038,AFG,2013,1015986,,
40038,AFG,2014,1050300,,
40038,AFG,2015,1072692,,
40038,AFG,2016,1116706,,
40038,AFG,2017,1199481,,
40038,AFG,2018,1274263,,
40041,AFG,2001,159952,,
40041,AFG,2004,140305,,
40041,AFG,2005,150972,,
40041,AFG,2006,217244,,
40041,AFG,2007,217086,,
40041,AFG,2008,272865,,
40041,AFG,2009,321342,,
40041,AFG,2010,407919,,
40041,AFG,2011,495606,,
40041,AFG,2012,585821,,
40041,AFG,2013,648235,,
40041,AFG,2014,651328,,
40041,AFG,2015,658862,,
40041,AFG,2016,649730,,
40041,AFG,2017,684180,,NAT_EST
40041,AFG,2018,713477,,
40044,AFG,1970,100921,,
40044,AFG,1971,117515,,
40044,AFG,1972,135720,,
40044,AFG,1973,145359,,
40044,AFG,1974,152355,,
40044,AFG,1975,163442,,
40044,AFG,1976,178716,,
40044,AFG,1977,191558,,
40044,AFG,1978,203534,,
40044,AFG,1981,266910,,
40044,AFG,1982,125230,,
40044,AFG,1984,138292,,
40044,AFG,1985,144548,,
40044,AFG,1986,127902,,
40044,AFG,1988,140585,,
40044,AFG,1991,191265,,
40044,AFG,1993,246478,,
40044,AFG,1994,396480,,
40044,AFG,1995,382715,,
40044,AFG,2001,362415,,
40044,AFG,2005,499237,,
40044,AFG,2006,751078,,
40044,AFG,2007,765845,,
40044,AFG,2008,1017020,,
40044,AFG,2009,1179706,,
40044,AFG,2010,1389850,,
40044,AFG,2011,1447844,,
40044,AFG,2012,1579257,,
40044,AFG,2013,1664221,,
40044,AFG,2014,1701628,,
40044,AFG,2015,1731554,,
40044,AFG,2016,1766436,,
40044,AFG,2017,1883661,,NAT_EST
40044,AFG,2018,1987740,,
40047,AFG,1998,0,NA,
40047,AFG,1999,0,NA,
40047,AFG,2001,0,NA,
40047,AFG,2008,21750,,
40047,AFG,2009,22191,,
40047,AFG,2010,35958,,
40047,AFG,2011,54609,,
40047,AFG,2014,79000,,
40047,AFG,2015,72264,,
40047,AFG,2016,79016,,
40047,AFG,2018,66606,,
40050,AFG,2003,0,NA,
40050,AFG,2008,0,NA,
40050,AFG,2009,0,NA,
40050,AFG,2010,0,NA,
40050,AFG,2011,0,NA,
40050,AFG,2012,0,NA,
40050,AFG,2013,0,NA,
